lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.6,0.75,0.44999999999999996,0.6829124579124578,0.43161341897075156,1.066195649052507,0.3791527830853996,0.14285714285714285,0.11404605374835301,3,0.0,0.75,2,0.4,0.75,0.3333333333333333,0.0,0.5,0.2,0.0,0.3561643835616438,0.8918918918918918,-0.5000000000000001,0.42857142857142855,0.0,0.4074074074074074,0.17857142857142858,0.13043478260869565,0.75,0.3333333333333333,0.4,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2,0.1111111111111111,0.5714285714285714,0.7453559924999298,0.011976262619132589,0.5714285714285714,0.6666666666666666,0.375,0.6666666666666666,0.4,0.5,0.2857142857142857,0.6,0.42857142857142855,0.2,0.5,1,2,1,1,0.4,0.25,0.0,0.2,0.1111111111111111,0.0,0.7794117647058824,0.9216300940438872,0.0,0.0,0.773067331670823,0.9488636363636364,0.43161341897075167,0.06881708736034452,0.14828178016905985,1.0,0.27712796242317866,1.0,1.2423287428355652,3.6375861597263857,0.0,0.5,0.0,0.08333333333333333,0.175,0.09166666666666667,0,0,1,4.75,surprise.OnWN
0.0,0.6666666666666666,0.75,0.6,0.7789819376026271,0.8181802073667197,0.6030253603842549,0.6754835749248013,0.16666666666666666,0.14643803168582153,3,0.0,1.0,0,0.75,0.75,0.3333333333333333,0.0,0.6,0.25,0.0,0.53125,2.0,0.0,0.0,0.0,0.85,0.8235294117647058,0.7692307692307693,0.75,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.42857142857142855,0.6,-0.6,0.6666666666666666,0.75,0.33333333333333337,0.5,0.4,0.5,0.4,0.4,0.4,0.25,1.3333333333333333,1,0,0,0,0.4,0.0,0.0,0.25,0.0,0.0,0.5245901639344263,0.7387033398821218,0.0,0.0,0.6486486486486487,0.8162291169451074,0.8181802073667198,0.11971412751559789,0.154407421801537,1.0,0.27116635086384494,1.0,1.2963960760578919,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.6,0.75,0.4571428571428572,0.606547619047619,0.7092972666062738,0.7624994864178287,0.555590675894268,0.3333333333333333,0.24117803988461298,3,0.0,0.7142857142857143,2,0.4,0.75,0.6666666666666666,0.5,0.5,0.4,0.25,0.6545454545454545,1.584615384615384,0.0,0.6666666666666666,0.0,0.5,0.4375,0.36363636363636365,0.75,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.8,0.8838834764831843,-0.25226248955475655,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.4,0.25,0.2857142857142857,0.16666666666666666,0.75,0.5,0.42857142857142855,0.0,2,0,0,0,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.6842105263157895,0.48464163822525597,0.0,0.0,0.6666666666666666,0.4099099099099099,0.7092972666062738,0.08608257146682968,0.28821547541422005,1.0,0.4175937389105481,1.0,0.8465956914400866,3.6375861597263857,0.0,0.0,0.0,0.0,0.03125,0.03125,0,0,1,3.5,surprise.OnWN
0.5,0.8888888888888888,1.0,0.7254901960784313,0.7553435788729905,0.7474073540060464,0.7107638792087758,0.781336534100428,0.75,0.7788007830714049,4,0.0,0.6666666666666666,3,0.8,1.0,1.0,1.0,0.8,0.75,0.6666666666666666,0.8409090909090909,1.0,0.0,0.8,0.0,0.8275862068965517,0.8076923076923077,0.8095238095238095,1.0,1.0,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.625,0.5714285714285714,0.625,0.7905694150420948,0.01695158759052026,0.8,0.5555555555555556,0.6666666666666667,1.0,1.0,0.6666666666666666,0.625,0.8,0.5,0.625,0.0,1,0,0,0,1.0,1.0,1.0,0.625,0.5714285714285714,0.5,0.38596491228070173,0.6224899598393574,0.0,0.0,0.3333333333333333,0.6528384279475983,0.7474073540060464,0.058888162764015456,0.25138895275606654,1.0,0.3736056528167414,1.0,1.686573547741183,3.258096538021482,0.0,0.0,0.0,0.04166666666666666,0.008333333333333338,0.033333333333333326,0,0,1,4.5,surprise.OnWN
0.0,0.2,0.3333333333333333,0.3589743589743589,0.7057109557109557,0.38087260847594373,1.1127689711023183,0.3243377285335215,0.0,0.033031643180138064,1,0.0,0.6666666666666666,3,0.16666666666666666,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.4516129032258064,0.0,0.0,0.0,0.45454545454545453,0.4117647058823529,0.4166666666666667,0.3333333333333333,0.0,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5714285714285714,0.47809144373375745,0.4237896897630065,0.26666666666666666,1.0,0.33333333333333337,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,2.6666666666666665,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105263157894737,0.4162062615101289,0.0,0.0,0.37623762376237624,0.4108695652173913,0.3808726084759439,0.05419313190025427,0.12657138054095804,1.0,0.29014923274294663,1.0,1.1357409231265299,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.75,1.0,0.5833333333333333,0.9166666666666667,0.6764792400877004,0.8043889108040955,0.6469360212207134,0.2,0.13652520787861755,3,0.0,0.5833333333333334,5,0.6,1.0,0.5,0.0,0.6,0.25,0.0,0.7105263157894737,1.1428571428571428,0.3162277660168381,0.631578947368421,0.08333333333333337,0.625,0.5882352941176471,0.6153846153846154,1.0,0.5,0.6363636363636364,0.6,0.36363636363636365,0.0,0.3,0.0,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.45454545454545453,0.36363636363636365,0.8571428571428571,0.936585811581694,0.25423467975770947,0.7368421052631579,0.7857142857142857,0.5833333333333333,0.8571428571428571,0.8333333333333334,0.5,0.45454545454545453,0.5,0.2727272727272727,0.4166666666666667,2.2857142857142856,1,1,0,0,0.8333333333333334,0.8,0.75,0.45454545454545453,0.36363636363636365,0.3,0.55,0.6510695187165776,0.0,0.0,0.7275204359673024,0.6515837104072398,0.6764792400877008,0.047782735323162184,0.15876651850209733,1.0,0.31162083142642444,1.0,1.3713603795710965,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,4.0,surprise.OnWN
0.0,0.36363636363636365,0.5,0.5454545454545454,0.8634071810542399,0.41120705506761873,1.085166295949502,0.45869724159940983,0.125,0.08025716728928957,2,0.0,0.7777777777777778,2,0.4,0.5,0.3333333333333333,0.0,0.2857142857142857,0.16666666666666666,0.0,0.5128205128205128,0.7307692307692307,-0.40824829046386296,0.5,0.0,0.41379310344827586,0.3333333333333333,0.2777777777777778,0.5,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.09090909090909091,0.3333333333333333,0.47140452079103173,0.7113032974423646,0.5,0.7272727272727273,0.4444444444444444,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.25,0.3333333333333333,0.25,0.2727272727272727,0.0,1,1,1,0,0.3333333333333333,0.2,0.0,0.16666666666666666,0.09090909090909091,0.0,0.4,0.8469827586206896,0.0,0.0,0.4876847290640394,0.9124087591240876,0.41120705506761845,0.03356970623657101,0.21668255167962872,1.0,0.3466245990316648,1.0,1.5990050733740524,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.6,0.75,0.38095238095238093,0.6868862487523744,0.45026814465562653,1.0485531511033415,0.47841514503232474,0.3333333333333333,0.24117803988461298,3,0.0,0.875,1,0.5,0.75,0.6666666666666666,0.5,0.5,0.4,0.25,0.42105263157894735,1.8,-0.5773502691896256,0.4,0.0,0.6071428571428571,0.5454545454545454,0.6,0.75,0.6666666666666666,0.36363636363636365,0.42857142857142855,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.18181818181818182,0.1,0.7142857142857143,0.816496580927726,0.023809523809523815,0.5333333333333333,0.7,0.25,0.42857142857142855,0.3333333333333333,0.375,0.2857142857142857,0.5,0.42857142857142855,0.18181818181818182,0.5,1,1,1,0,0.3333333333333333,0.2,0.0,0.18181818181818182,0.1,0.0,0.546875,0.4299781181619256,0.0,0.0,0.44280442804428044,0.4234752589182969,0.4502681446556265,0.04004801756194014,0.2638855076708192,1.0,0.3980216059312112,1.0,1.4069629901665004,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.4444444444444444,0.6666666666666666,0.3695652173913043,0.8628019323671497,0.732104920251224,0.7319768845377239,0.5963137375702192,0.16666666666666666,0.08839449202722564,2,0.0,0.5,4,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.2,0.0,0.53125,1.1473684210526316,0.0,0.5,0.125,0.4782608695652174,0.42105263157894735,0.4,0.6666666666666666,0.5,0.375,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.14285714285714285,0.5,0.7698003589195009,0.29985614699320823,0.5,0.75,0.375,0.75,0.6666666666666666,0.375,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.25,2.6666666666666665,2,1,0,0,0.6666666666666666,0.5,0.0,0.25,0.14285714285714285,0.0,0.8198198198198198,0.8031007751937984,0.0,0.0,0.7326732673267327,0.8059440559440559,0.7321049202512239,0.1303157408636215,0.20061420010381056,1.0,0.32474814166293964,1.0,1.5317502160090055,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,3.75,surprise.OnWN
0.42857142857142855,0.75,0.8571428571428571,0.6811594202898551,0.936231884057971,0.7628693657641715,0.6886662968896163,0.7210877322127633,0.5555555555555556,0.631914561891573,6,0.0,0.7058823529411765,5,0.75,0.8571428571428571,0.8333333333333334,0.8,0.6666666666666666,0.625,0.5714285714285714,0.7931034482758621,1.9999999999999998,0.75,0.7586206896551724,0.04901960784313719,0.696969696969697,0.6521739130434783,0.6,1.0,0.8333333333333334,0.6666666666666666,0.75,0.5625,0.5,0.5333333333333333,0.42857142857142855,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.4375,0.47058823529411764,0.5555555555555556,0.8623164985025763,0.5274039801288135,0.8275862068965517,0.7272727272727273,0.6470588235294117,0.5,0.6363636363636364,0.35294117647058826,0.4375,0.5454545454545454,0.35294117647058826,0.5882352941176471,1.0,1,1,0,0,0.7777777777777778,0.8,0.7777777777777778,0.4375,0.47058823529411764,0.4375,0.7518796992481203,0.8524743230625583,0.0,0.0,0.6764705882352942,0.8690228690228691,0.7628693657641714,0.01928412076472954,0.21272216798970728,1.0,0.36298542250438315,1.0,1.079068307569166,3.6375861597263857,0.00980392156862745,0.0,0.0,0.005208333333333334,0.0,0.00520833333333337,0,0,1,4.5,surprise.OnWN
0.0,0.3333333333333333,0.5,0.2702702702702703,0.614071214071214,0.44943641652398214,1.049346066344195,0.3520495996357049,0.0,0.05501080739920602,1,0.0,0.6,2,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.0,0.43137254901960786,0.6988416988416988,0.0,0.0,0.0,0.34615384615384615,0.32,0.3181818181818182,0.5,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.7071067811865475,0.051298917604257706,0.5,1.0,0.4,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,3.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.5694444444444444,0.0,0.0,0.6776859504132231,0.52,0.4494364165239821,0.9775125894151669,0.1495537333663784,1.0,0.2997561175225351,1.0,1.188784124228874,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.25,surprise.OnWN
0.0,0.5714285714285714,0.6666666666666666,0.5238095238095238,0.8960662525879918,0.5797386715376658,0.9168002273803539,0.5619364819748551,0.25,0.17216896116316355,2,0.0,0.5714285714285714,3,0.5,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,0.676923076923077,1.5581395348837208,0.0,0.5454545454545454,0.0,0.5714285714285714,0.5652173913043478,0.5555555555555556,0.6666666666666666,0.5,0.375,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2857142857142857,0.16666666666666666,0.4,0.7302967433402213,-0.14824986333222026,0.5454545454545454,0.7142857142857143,0.4285714285714286,0.75,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1,1,0,0,0.6666666666666666,0.5,0.0,0.2857142857142857,0.16666666666666666,0.0,0.06944444444444445,0.05847953216374269,0.0,0.0,0.11673151750972763,0.05442176870748299,0.5797386715376662,0.10198404570655055,0.33007337312892854,1.0,0.48005630579589986,1.0,0.7285269305211225,3.6375861597263857,0.0,0.0,0.0,0.075,0.025,0.050000000000000044,0,0,1,3.25,surprise.OnWN
0.0,0.5714285714285714,0.6666666666666666,0.6744186046511628,0.7450581395348836,0.5803329846765686,0.9161517508834783,0.596588561702745,0.0,0.09554427922043669,2,0.0,0.7142857142857143,2,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.4,1.3913043478260871,0.0,0.5,0.0,0.7037037037037037,0.64,0.6666666666666666,0.6666666666666666,0.0,0.5,0.4,0.14285714285714285,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6,0.8,0.8838834764831843,0.34235623582431246,0.6666666666666666,0.75,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.8,1.0,0.3333333333333333,0.5,0.25,0.0,0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.6,0.5,0.2641509433962264,0.35768261964735515,0.0,0.0,0.22943722943722944,0.3333333333333333,0.5803329846765689,0.0630636027353658,0.14885074801741463,1.0,0.32655254713562226,1.0,1.333746759410918,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,4.5,surprise.OnWN
0.0,0.36363636363636365,0.5,0.36170212765957444,0.8514479905437352,0.5479119634745389,0.9508817345237642,0.4045016413661279,0.0,0.039281465090051315,2,0.0,0.7,3,0.42857142857142855,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.1927710843373494,0.846153846153846,-1.0,0.0,0.05714285714285705,0.4,0.34615384615384615,0.3157894736842105,0.5,0.0,0.4,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.15384615384615385,0.08333333333333333,0.8,0.6529286250990105,0.08669104580816223,0.35294117647058826,1.0,0.19999999999999996,0.4,0.2222222222222222,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,2.5,0,0,1,0,0.3333333333333333,0.2,0.0,0.15384615384615385,0.08333333333333333,0.0,0.5972222222222222,0.7173524150268337,0.0,0.0,0.6275659824046921,0.7527593818984547,0.5479119634745386,0.04205448342211269,0.19118873995912328,1.0,0.3035726953093032,1.0,1.41738814889914,3.6375861597263857,0.0,0.0,0.0,0.07142857142857144,0.0,0.0714285714285714,0,0,1,4.5,surprise.OnWN
0.0,0.5454545454545454,1.0,0.4590163934426229,0.8813817330210773,0.5797386715376658,0.9168002273803538,0.5436622202135164,0.125,0.06500593260343691,3,0.0,0.5,6,0.4,0.375,0.14285714285714285,0.0,1.0,0.5,0.0,0.6067415730337079,0.3333333333333333,0.0,0.5555555555555556,0.0,0.47058823529411764,0.4482758620689655,0.4090909090909091,1.0,0.5,0.5,0.375,0.2727272727272727,0.0,0.2,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3,0.2727272727272727,0.8,0.9456108576893003,0.5150616432663119,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.6,0.36363636363636365,0.8,0.3333333333333333,2.0,1,1,0,1,0.75,0.75,0.6666666666666666,0.3,0.2727272727272727,0.2,0.4065934065934066,0.37202380952380953,0.0,0.0,0.5171102661596958,0.35294117647058826,0.5797386715376656,0.054982570614711665,0.15238921999820376,1.0,0.3052609419074327,1.0,1.1928432103162196,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.5454545454545454,0.75,0.56,0.705595238095238,0.4073526042885674,1.0887124466188791,0.44118984485425433,0.2857142857142857,0.1878296463217631,3,0.0,0.6,4,0.3333333333333333,0.75,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.2,0.5882352941176471,1.6666666666666667,0.0,0.625,0.0,0.42857142857142855,0.3870967741935484,0.38461538461538464,0.75,0.6666666666666666,0.45454545454545453,0.375,0.3333333333333333,0.16666666666666666,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5555555555555556,0.5,0.625,0.8090398349558906,0.2063507818286384,0.625,0.7272727272727273,0.6,0.8333333333333334,1.0,0.5,0.5555555555555556,0.6,0.3333333333333333,0.4,0.0,1,1,0,0,1.0,1.0,1.0,0.5555555555555556,0.5,0.42857142857142855,0.3867924528301887,0.2743142144638404,0.0,0.0,0.445578231292517,0.21904761904761905,0.40735260428856707,0.05781316695726734,0.13693762773036575,1.0,0.2836557209126171,1.0,1.0841281448983309,3.6375861597263857,0.0,1.0,0.0,0.015625,0.084375,0.06874999999999998,0,0,1,4.0,surprise.OnWN
0.0,0.4,0.4,0.4871794871794872,0.8306184012066364,0.3360969272762574,1.1523047103294703,0.3532171399952641,0.0,0.06389431042462725,2,0.0,1.0,0,0.3333333333333333,0.4,0.0,0.0,0.4,0.0,0.0,0.3287671232876712,0.788235294117647,-0.5000000000000001,0.0,0.0,0.45161290322580644,0.4,0.3333333333333333,0.4,0.0,0.2727272727272727,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0,0.375,0.5773502691896257,0.28571428571428575,0.42857142857142855,0.9090909090909091,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.6666666666666666,1,1,0,1,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.0,0.3050847457627119,0.43444730077120824,0.0,0.0,0.3228346456692913,0.4612676056338028,0.3360969272762576,0.043230953447753837,0.16437332678221991,1.0,0.28111076739541196,1.0,1.2223654448797396,3.6375861597263857,0.0,0.5,0.0,0.025,0.0,0.025000000000000022,0,0,1,3.25,surprise.OnWN
0.0,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.818,0.4073526042885674,1.088712446618879,0.4028999561976381,0.0,0.0814136751754278,1,0.0,0.7142857142857143,2,0.2,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.39344262295081966,0.9411764705882354,0.0,0.0,0.0,0.4782608695652174,0.3888888888888889,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.6123724356957945,0.4684874806016907,0.5,1.0,0.5714285714285714,0.8,0.75,0.5714285714285714,0.5,0.0,0.0,0.1111111111111111,0.0,1,1,0,0,0.75,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.2,0.36,0.12403100775193798,0.0,0.0,0.4528301886792453,0.09876543209876543,0.40735260428856707,0.05781316696447336,0.21280970656714904,1.0,0.3376393789587416,1.0,1.4976201888599296,3.6375861597263857,0.0,0.0,0.0,0.0625,0.0,0.0625,0,0,1,4.0,surprise.OnWN
0.0,0.2,0.25,0.32608695652173914,0.7330535335650424,0.20199309249791841,1.263334403475249,0.2520731894943,0.0,0.040824829046386304,1,0.0,0.875,1,0.125,0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.21176470588235294,0.6714285714285714,0.0,0.0,0.0,0.35,0.25,0.2,0.25,0.0,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.3,0.4629100498862757,-0.04761904761904763,0.4,1.0,0.125,0.625,0.14285714285714285,0.7142857142857143,0.16666666666666666,0.0,0.0,0.0,2.0,1,1,1,0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.2755102040816326,0.37861915367483295,0.0,0.0,0.43508771929824563,0.39779005524861877,0.20199309249791886,0.03858550661292193,0.15810181938801005,1.0,0.30205218860943744,1.0,1.3169326423992425,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.5,0.6666666666666666,0.5384615384615384,0.7246275946275946,0.4501755023269898,1.0486414999159723,0.42834235367069456,0.0,0.06389431042462725,2,0.0,0.7142857142857143,2,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,0.0,0.3582089552238806,0.9090909090909092,-0.5000000000000001,0.0,0.0,0.6153846153846154,0.4583333333333333,0.47058823529411764,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.14285714285714285,0.42857142857142855,0.6123724356957945,0.18018749253911182,0.5,0.8888888888888888,0.4285714285714286,0.5714285714285714,0.3333333333333333,0.8,0.5,0.16666666666666666,0.25,0.1111111111111111,1.3333333333333333,0,1,0,0,0.5,0.3333333333333333,0.0,0.25,0.14285714285714285,0.0,0.5135135135135135,0.9255874673629243,0.0,0.0,0.48677248677248675,0.9466484268125855,0.4501755023269901,0.9995838557748524,0.2062063476457367,1.0,0.3150399550407323,1.0,1.4443850459815188,3.6375861597263857,0.0,0.25,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.5882352941176471,0.7142857142857143,0.44999999999999996,0.721774025432562,0.41120705506761873,1.085166295949502,0.3722874839277185,0.15384615384615385,0.06804621483119704,5,0.0,0.6153846153846154,5,0.5,0.7142857142857143,0.3333333333333333,0.0,0.5,0.2222222222222222,0.0,0.27722772277227725,1.00796812749004,0.5000000000000001,0.2857142857142857,0.07692307692307687,0.3902439024390244,0.3055555555555556,0.2692307692307692,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.4166666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1875,0.0625,0.7777777777777778,0.8669214468630108,-0.24336936976074255,0.5714285714285714,0.8235294117647058,0.5384615384615384,0.875,0.42857142857142855,0.5384615384615384,0.25,0.42857142857142855,0.23076923076923078,0.1875,1.7333333333333334,0,1,0,1,0.42857142857142855,0.16666666666666666,0.0,0.1875,0.0625,0.0,0.7619047619047619,0.7536764705882353,0.0,0.0,0.7982646420824295,0.7247058823529412,0.41120705506761857,0.0335697062366552,0.21918389868809582,1.0,0.3646962824876518,1.0,0.6764440666899835,3.6375861597263857,0.0,0.3333333333333333,0.0,0.041666666666666664,0.013888888888888888,0.05555555555555558,1,0,0,3.5,surprise.OnWN
0.0,0.5454545454545454,0.75,0.4067796610169492,0.8733559322033897,0.5368927118515179,0.9624004240943393,0.5433477780911017,0.2857142857142857,0.1878296463217631,3,0.0,0.5,6,0.42857142857142855,0.75,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.2,0.5714285714285714,1.482398956975228,0.4082482904638629,0.5555555555555556,0.08333333333333337,0.41935483870967744,0.4,0.3684210526315789,0.75,0.6666666666666666,0.4166666666666667,0.375,0.2727272727272727,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4,0.3,0.625,0.7592566023652967,0.3084570194663132,0.5555555555555556,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.3333333333333333,0.36363636363636365,0.8,0.36363636363636365,0.3333333333333333,1.4,2,1,1,0,0.8,0.75,0.6666666666666666,0.4,0.3,0.2,0.46601941747572817,0.4247104247104247,0.0,0.0,0.6053412462908012,0.4009111617312073,0.536892711851518,0.046371559087674936,0.14258308825291882,1.0,0.30162078276765936,1.0,1.115589984977439,3.6375861597263857,0.0,0.5,0.0,0.013636363636363637,0.05454545454545455,0.06818181818181823,0,0,1,3.5,surprise.OnWN
