lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.21666666666666667,0.6026785714285714,0.5333333333333333,0.48333333333333334,0.3684210526315789,0.2962962962962963,0.25301204819277107,0.21428571428571427,0.17647058823529413,0.13953488372093023,0.10344827586206896,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.011494252873563218,0.0,0.0,0.75,0.42857142857142855,0.5555555555555556,0.08333333333333333,0.043478260869565216,0.23076923076923078,0.0,0.5666666666666667,0.7680911680911681,0.8608547008547008,0.9665343915343916,0.6666666666666666,0.33333333333333337,0.0909090909090909,0.6153846153846153,0.3636363636363636,0.0,0.36363636363636365,0.16635859519408505,0.748987108655617,1.0261893458188514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.23809523809523808,0.14285714285714285,0.5824175824175825,0.3333333333333333,1e+300,9.694915288596723,4.076181965990394,0.19999999999999998,5.459582594280649,0.8057447606147335,4.0000000000000003e+298,2.5641025641025643e+298,0.0,48.17217968712301,0.0,0.0,0.13333333333333333,0.17576357800852602,0.0,0.1428571428571429,0.1428571428571429,4.667,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.25,0.4666666666666667,0.2857142857142857,0.34375,0.2727272727272727,0.21212121212121213,0.15151515151515152,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.6164021164021164,0.6164021164021164,0.7879629629629629,0.36363636363636365,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9090909090909091,1.4099072015174308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.4444444444444444,0.0,0.0,0.0,0.0,4.789837187629863,0.9609704646113179,3.1686700417373155,5.429607583442844,0.0,37.146049237494346,0.0,0.0,0.5714285714285714,0.3461049017521498,-0.6454972243679028,0.11111111111111116,0.11111111111111116,4.8,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.12087912087912088,0.36944444444444446,0.0,0.45569620253164556,0.2807017543859649,0.1953125,0.13970588235294118,0.09929078014184398,0.06164383561643835,0.040268456375838924,0.026490066225165563,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0,0.0,0.4444444444444444,0.1,0.3,0.0,0.0,0.05555555555555555,0.0,0.3516483516483516,0.7220151308386602,0.7220151308386602,0.9147325102880658,0.3636363636363636,0.0,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.014992503748125935,0.6555187175175677,0.3715534005936752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.07142857142857142,0.0,0.23529411764705882,0.34615384615384615,7.464354290992912,0.0,9.053446071722261,0.0,4.947979335351993,0.7799900152368551,4.467903840870541,5.044111456017456,0.0,35.933706512396945,0.0,0.0,0.10526315789473684,0.046988056816555816,-0.23145502494313785,0.033333333333333326,0.033333333333333326,4.75,SMTeuroparl,,,,,,,,0.0,,,,,0.0,,,,,
0.2727272727272727,0.6,0.5,0.5686274509803921,0.4626865671641791,0.4084507042253521,0.3698630136986301,0.3333333333333333,0.2894736842105263,0.24675324675324675,0.20512820512820512,0.16455696202531644,0.125,0.08641975308641975,0.04878048780487805,0.024390243902439025,0.012345679012345678,0.5,0.14285714285714285,0.42857142857142855,0.06666666666666667,0.0,0.08333333333333333,0.0,0.7636363636363637,0.8252319109461966,0.895139146567718,0.818611111111111,0.5882352941176471,0.26666666666666666,0.15384615384615383,0.5,0.0,0.0,0.31250000000000006,0.14285714285714285,0.7495886804870024,0.8034014951544435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.23076923076923078,0.16666666666666666,0.3333333333333333,1.0,9.335701198139315,0.0,0.0,0.5,1.5320910150043836,0.8291897495377292,1.8334332780152898,2.063923997584609,0.0,13.73755268691854,0.0,0.0,0.0,0.10007804835900296,0.0,0.0,0.0,4.571,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.20967741935483872,0.38181818181818183,0.19047619047619047,0.3611111111111111,0.23595505617977527,0.2,0.17894736842105263,0.15789473684210525,0.1368421052631579,0.11578947368421053,0.09473684210526316,0.07368421052631578,0.05263157894736842,0.031578947368421054,0.010526315789473684,0.0,0.0,0.5,0.14285714285714285,0.3125,0.0,0.0,0.09090909090909091,0.0,0.24193548387096775,0.7491316882704139,0.7491316882704139,0.7550008577281304,0.4444444444444444,0.125,0.0,0.5454545454545454,0.22222222222222224,0.0,0.1111111111111111,0.011904761904761904,0.7625228148448592,0.675691826039988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.17777777777777778,0.3333333333333333,0.0,8.654458920085688,10.07115075838995,0.380952380952381,3.6242905208127367,0.9625118620387635,3.196945415479847,3.175768637600869,0.0,41.96650314164664,0.0,0.0,0.09523809523809523,0.15424694159631813,-0.7071067811865477,0.0,0.0,4.333,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.9111111111111111,0.9444444444444444,0.9411764705882353,0.8947368421052632,0.8863636363636364,0.8837209302325582,0.8809523809523809,0.8780487804878049,0.875,0.8717948717948718,0.868421052631579,0.8648648648648649,0.8611111111111112,0.8571428571428571,0.8529411764705882,0.8484848484848485,0.84375,1.0,1.0,0.8888888888888888,0.8571428571428571,0.8333333333333334,1.0,1.0,0.9111111111111111,0.8160923990192283,0.8160923990192283,0.9506172839506173,0.923076923076923,0.9090909090909091,0.888888888888889,1.0,1.0,1.0,0.8333333333333333,0.7272727272727273,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8571428571428571,0.8333333333333334,1.0,0.5,11.421077475338965,0.0,0.0,0.9411764705882353,5.153350055633466,0.9999999999999999,4.110856110435403,4.4744139998386565,0.0,58.156325502493445,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,4.667,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.32,0.5874125874125874,0.5833333333333334,0.45161290322580644,0.3787878787878788,0.3088235294117647,0.24285714285714285,0.19718309859154928,0.16901408450704225,0.14084507042253522,0.11267605633802817,0.1,0.08695652173913043,0.07352941176470588,0.05970149253731343,0.045454545454545456,0.03076923076923077,0.6666666666666666,0.4,0.4375,0.05263157894736842,0.0,0.25,0.0,0.64,0.8138461538461539,0.8883076923076924,0.8573667073667074,0.5714285714285713,0.3,0.11111111111111112,0.6666666666666665,0.28571428571428575,0.0,0.29126213592233013,0.12820512820512822,0.7489711934156379,0.9761430906540103,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.4727272727272727,0.5,9.31230831856461,0.0,7.317254169162321,0.24999999999999994,3.419634483161026,0.974595548326936,6.060606060606061e+298,3.41609689696174,0.0,30.466403861451976,0.0,1.0,0.16666666666666666,0.049819748969055194,-0.16151457061744962,0.07692307692307687,0.07692307692307687,5.0,SMTeuroparl,,1.0,,,,,,,,,,,,,,,,
0.11904761904761904,0.4444444444444444,0.0,0.21428571428571427,0.1111111111111111,0.046153846153846156,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.3571428571428571,0.6721626984126985,0.6721626984126985,0.8097162097162097,0.5,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.6763636363636363,0.45344426690394957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.3888888888888889,0.5454545454545454,0.0,10.636958516573292,10.198578376025264,0.0,4.167107378519711,0.8693907273133109,1.1111111111111112e+299,9.375e+298,0.0,44.810066180378065,0.0,0.0,0.0,0.2328890511872046,0.0,0.0,0.0,3.714,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.1348314606741573,0.3888888888888889,0.0,0.5064935064935064,0.2920353982300885,0.20634920634920634,0.15037593984962405,0.10869565217391304,0.06993006993006994,0.04794520547945205,0.033783783783783786,0.020134228187919462,0.013422818791946308,0.006711409395973154,0.0,0.0,0.0,0.4444444444444444,0.1,0.3,0.0,0.0,0.05555555555555555,0.0,0.3146067415730337,0.707622824410663,0.707622824410663,0.9147325102880658,0.3636363636363636,0.0,0.0,0.2857142857142857,0.0,0.0,0.09302325581395349,0.015037593984962405,0.5639421102426095,0.3715534005936752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.037037037037037035,0.0,0.1830065359477124,0.44999999999999996,7.464354290992912,0.0,0.0,0.0,2.684617817421429,0.7798275123247304,4.122144826680239,5.138238932067179,0.0,25.397790618913263,0.0,0.0,0.0,0.046988056816555816,-0.4592793267718459,0.11111111111111116,0.11111111111111116,4.25,SMTeuroparl,,,,,,,,0.0,,,,,0.0,,,,,
0.061224489795918366,0.17692307692307693,0.0,0.12,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.26530612244897955,0.6242908968666395,0.6242908968666395,0.6926923076923076,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38475593839728534,0.06375233547045601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.022222222222222223,0.2857142857142857,0.0,5.65350080410505,1.2900256809649917,0.0,2.3055986136011257,0.5939246212213448,2.5589456925144387,2.085327367873791,0.0,14.991764355767646,0.0,0.0,0.2608695652173913,0.32340186452883574,-0.125,0.23076923076923073,0.23076923076923073,1.5,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.16279069767441862,0.5735294117647058,0.358974358974359,0.475,0.3482142857142857,0.24031007751937986,0.1925925925925926,0.15217391304347827,0.11347517730496454,0.0763888888888889,0.05517241379310345,0.03424657534246575,0.027586206896551724,0.020833333333333332,0.013986013986013986,0.007042253521126761,0.0,0.8,0.3333333333333333,0.5416666666666666,0.029411764705882353,0.0,0.2,0.07692307692307693,0.41860465116279066,0.7526468247164292,0.8268527773015004,0.9430936819172113,0.6666666666666666,0.18181818181818182,0.0,0.75,0.2857142857142857,0.16666666666666666,0.3880597014925373,0.1961891319689485,0.8942115768463074,1.244800220545649,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.1,0.0,0.5514705882352942,0.3170731707317073,1e+300,11.133395402887183,4.623712110017779,0.30769230769230765,5.600325668524475,0.9432127666347174,1.25e+299,6.666666666666667e+298,0.0,57.929594660331794,0.0,1.0,0.2564102564102564,0.07746797884746381,-0.5855400437691199,0.09090909090909094,0.050000000000000044,4.75,SMTeuroparl,,,,,,,,,,,,,,,1.0,,,
0.7777777777777778,0.8035714285714286,0.8,0.8163265306122449,0.7547169811320755,0.75,0.7450980392156863,0.74,0.7346938775510204,0.7291666666666666,0.723404255319149,0.717391304347826,0.7111111111111111,0.7045454545454546,0.6976744186046512,0.6904761904761905,0.6829268292682927,0.8333333333333334,0.8,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.5,0.7777777777777778,0.7753168450842868,0.7753168450842868,0.8571428571428571,0.8333333333333333,0.8,0.7499999999999999,0.888888888888889,0.8571428571428571,0.8,0.6451612903225806,0.4444444444444445,0.8536585365853658,1.5313188365838426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5714285714285714,0.5,0.7142857142857143,0.5,11.632386569006172,10.275945171035962,10.378704542255782,0.7999999999999999,5.38117271371632,0.9746379374752914,7.674465032343976,7.142857142857143e+298,0.0,58.21299391896897,0.0,1.0,0.13333333333333333,0.04636313385378015,0.0,0.0,0.0,5.0,SMTeuroparl,,1.0,,,,,,,,,,,,,,,,
0.3108108108108108,0.6203007518796992,0.6060606060606061,0.589041095890411,0.449438202247191,0.391304347826087,0.35106382978723405,0.3157894736842105,0.28125,0.24742268041237114,0.21428571428571427,0.18181818181818182,0.16161616161616163,0.1414141414141414,0.12121212121212122,0.10101010101010101,0.09183673469387756,0.625,0.2857142857142857,0.43478260869565216,0.16,0.08,0.14285714285714285,0.0,0.6486486486486487,0.7495187163004248,0.7495187163004248,0.884297052154195,0.5999999999999999,0.42857142857142855,0.23076923076923075,0.6153846153846153,0.3636363636363636,0.0,0.3364485981308411,0.17391304347826086,0.7196969696969696,0.8466847785511593,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3181818181818182,0.17391304347826086,0.4945054945054945,0.2127659574468085,1e+300,9.357579749066048,10.314988727869675,0.30303030303030304,6.391124528791353,0.7455929193986561,4.154415706114646,3.9489157317015775,0.0,52.745101950504626,0.0,0.0,0.30303030303030304,0.07200108819406632,-0.2721655269759087,0.0,0.0,4.5,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.18181818181818182,0.6386554621848739,0.47368421052631576,0.46511627906976744,0.358974358974359,0.2595419847328244,0.22058823529411764,0.18840579710144928,0.15714285714285714,0.1267605633802817,0.1048951048951049,0.08333333333333333,0.06944444444444445,0.05555555555555555,0.041666666666666664,0.027777777777777776,0.013888888888888888,0.8,0.5555555555555556,0.5416666666666666,0.030303030303030304,0.0,0.38461538461538464,0.2727272727272727,0.5227272727272727,0.7319259627741159,0.8123481739418812,0.946704014939309,0.6666666666666666,0.25,0.0,0.75,0.5714285714285714,0.5,0.4061302681992337,0.22441243366186506,0.8421331636980491,1.1712168479037646,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.06666666666666667,0.03333333333333333,0.5588235294117647,0.38235294117647056,1e+300,9.40935410771408,9.533288149968284,0.4736842105263158,5.471377345716268,0.9554859969633551,1.25e+299,6.666666666666667e+298,0.0,55.807813916865406,0.0,1.0,0.21052631578947367,0.0318998085991615,-0.48571428571428565,0.04761904761904767,0.025000000000000022,5.0,SMTeuroparl,,,,,,,,,,,,,,,1.0,,,
0.43529411764705883,0.8161764705882353,0.8108108108108109,0.7727272727272727,0.6941176470588235,0.6444444444444445,0.5957446808510638,0.5567010309278351,0.5204081632653061,0.48484848484848486,0.46464646464646464,0.4444444444444444,0.42424242424242425,0.40404040404040403,0.3838383838383838,0.36363636363636365,0.3434343434343434,0.875,0.7142857142857143,0.7222222222222222,0.375,0.24,0.5,0.1,0.8352941176470589,0.8073631904095452,0.8844179142457271,0.9526143790849673,0.8275862068965518,0.6875,0.5161290322580646,0.7999999999999999,0.6153846153846153,0.3636363636363636,0.6794258373205742,0.5447236180904522,0.9026888604353394,1.401610307915439,0.75,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,0.7720588235294118,0.5555555555555556,1e+300,1e+300,9.234491296207802,0.7027027027027027,1.25e+299,0.985881103614649,7.4074074074074075e+298,9.433962264150943e+298,0.0,1.551661957964905e+300,0.0,1.0,0.16216216216216217,0.13283171494370044,0.6387140179060972,0.08235294117647052,0.08235294117647052,5.0,SMTeuroparl,,,,,,,1.0,,,,,,1.0,,,,,
0.26785714285714285,0.5934065934065934,0.5185185185185185,0.47692307692307695,0.3466666666666667,0.28205128205128205,0.24050632911392406,0.21518987341772153,0.189873417721519,0.16455696202531644,0.13924050632911392,0.11392405063291139,0.08860759493670886,0.06329113924050633,0.0379746835443038,0.02564102564102564,0.012987012987012988,0.6666666666666666,0.4,0.5625,0.15,0.05,0.2857142857142857,0.0,0.3928571428571429,0.7441694352159468,0.7441694352159468,0.899928774928775,0.6956521739130435,0.43478260869565216,0.1904761904761905,0.6666666666666665,0.28571428571428575,0.0,0.4,0.20920502092050208,0.7641577060931899,1.1466561945506368,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.15,0.05,0.5384615384615384,0.2173913043478261,1.5927548636075812,1e+300,7.317254169162321,0.3703703703703704,3.419634483161026,0.9798975077380245,9.090909090909092e+298,3.0303030303030304e+298,0.0,25.314837855641883,0.0,0.0,0.07407407407407407,0.1667011048549281,0.0,0.005494505494505475,0.005494505494505475,5.0,SMTeuroparl,,0.0,,,,,,,,,,,,,,,,
0.16883116883116883,0.53125,0.23529411764705882,0.40789473684210525,0.2916666666666667,0.22429906542056074,0.1592920353982301,0.11965811965811966,0.09243697478991597,0.06611570247933884,0.04918032786885246,0.032520325203252036,0.02459016393442623,0.01652892561983471,0.008333333333333333,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.07142857142857142,0.037037037037037035,0.0,0.0,0.4155844155844156,0.7658682241224936,0.7658682241224936,0.882146164021164,0.45454545454545453,0.20689655172413793,0.14285714285714288,0.4615384615384615,0.0,0.0,0.22535211267605634,0.11926605504587157,0.8881578947368421,0.8540357106026041,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.2631578947368421,0.19047619047619047,0.5333333333333333,0.36363636363636365,0.0,9.538346227905183,8.544021493418573,0.31250000000000006,6.416508232279844,0.9428365100013693,1.9230769230769231e+298,4.545454545454546e+298,0.0,50.921780705801126,0.0,0.0,0.11764705882352941,0.0568338163086239,0.7961132433870801,0.03472222222222221,0.03472222222222221,4.75,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.2222222222222222,0.6666666666666666,0.5,0.4166666666666667,0.2876712328767123,0.24324324324324326,0.2,0.15789473684210525,0.13157894736842105,0.10526315789473684,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.013333333333333334,0.0,0.0,0.0,0.5714285714285714,0.16666666666666666,0.5,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.0,0.5185185185185186,0.7264309764309763,0.8358585858585859,0.8759920634920634,0.6363636363636364,0.4000000000000001,0.2222222222222222,0.5,0.0,0.0,0.38181818181818183,0.21212121212121215,0.7536231884057971,0.7322692872558523,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5384615384615384,0.38461538461538464,0.42424242424242425,0.8888888888888888,1e+300,8.35413257355971,0.0,0.5,2.573904009994504,0.9995648662971662,1.1764705882352942e+299,6.25e+298,0.9999999999999999,16.096985224655562,0.0,0.0,0.0,0.36079697952588174,-0.29277002188455997,0.0,0.0,4.167,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.18181818181818182,0.625668449197861,0.46153846153846156,0.5844155844155844,0.4528301886792453,0.3225806451612903,0.26717557251908397,0.22388059701492538,0.18248175182481752,0.14285714285714285,0.11267605633802817,0.08333333333333333,0.06944444444444445,0.05555555555555555,0.041666666666666664,0.027777777777777776,0.013888888888888888,0.9,0.5555555555555556,0.6086956521739131,0.029411764705882353,0.0,0.38461538461538464,0.2727272727272727,0.5,0.7695065500497167,0.8386545850348017,0.9623902894491131,0.7272727272727272,0.24242424242424243,0.0,0.875,0.5714285714285714,0.5,0.47368421052631576,0.27344309234073017,0.9196116504854369,1.5461841580419728,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.06666666666666667,0.03333333333333333,0.6470588235294118,0.358974358974359,1e+300,11.133395402887183,9.533288149968284,0.5128205128205129,6.091283272519524,0.9935937880335629,1.25e+299,5e+298,0.0,62.74396152026445,0.0,1.0,0.2564102564102564,0.052553925835649024,-0.5855400437691199,0.09090909090909094,0.050000000000000044,5.0,SMTeuroparl,,,,,,,,,,,,,,,1.0,,,
0.11904761904761904,0.5050505050505051,0.0,0.22950819672131148,0.11428571428571428,0.05555555555555555,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.33333333333333337,0.6992063492063493,0.6992063492063493,0.8652717652717653,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.045454545454545456,0.6098360655737705,0.394613498443503,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.4285714285714286,0.0,10.636958516573292,10.198578376025264,0.0,4.167107378519711,0.8957457943912024,1.1111111111111112e+299,9.375e+298,0.0,44.810066180378065,0.0,0.0,0.2,0.009070248888501654,0.0,0.0,0.0,4.6,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.26785714285714285,0.6,0.5,0.5918367346938775,0.45588235294117646,0.4027777777777778,0.36486486486486486,0.32894736842105265,0.2857142857142857,0.24358974358974358,0.20253164556962025,0.1625,0.12345679012345678,0.08536585365853659,0.04819277108433735,0.024096385542168676,0.012195121951219513,0.5,0.14285714285714285,0.42857142857142855,0.06666666666666667,0.0,0.08333333333333333,0.0,0.7678571428571428,0.8403370439084724,0.9042022263450834,0.818611111111111,0.5882352941176471,0.26666666666666666,0.15384615384615383,0.5,0.0,0.0,0.31250000000000006,0.14285714285714285,0.7495886804870024,0.7998682205603685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.23076923076923078,0.16666666666666666,0.3333333333333333,1.0,9.335701198139315,0.0,0.0,0.5,1.5320910150043836,0.8531710129232165,1.8334332780152898,2.1547081068474014,0.0,13.73755268691854,0.0,0.0,0.0,0.09348065172044168,0.0,0.0,0.0,4.714,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.7,0.75,0.0,0.6666666666666666,0.625,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7,0.9,0.9400000000000001,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.366987624394278,1.0000000000000002,13.366987624394278,13.366987624394278,0.0,171.98427883760846,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.75,SMTeuroparl,,,,,,,1.0,,,,,,,,,,,
0.6461538461538462,0.8814102564102564,0.88,0.8627450980392157,0.7878787878787878,0.7285714285714285,0.676056338028169,0.625,0.5753424657534246,0.547945205479452,0.5205479452054794,0.4931506849315068,0.4657534246575342,0.4383561643835616,0.410958904109589,0.4027777777777778,0.39436619718309857,0.875,0.7142857142857143,0.7857142857142857,0.5,0.35714285714285715,0.5555555555555556,0.25,0.9230769230769231,0.8648212179148191,0.9188927307488914,0.9902777777777777,0.8571428571428572,0.7368421052631577,0.5882352941176471,0.8333333333333334,0.6,0.5,0.7200000000000001,0.5894736842105263,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6153846153846154,0.46153846153846156,1.0,0.5714285714285714,11.133395402887183,11.413601016537784,9.685557361695837,0.9600000000000001,7.475627498484789,0.9998660525577482,7.09212123437963,6.234089729533683,1.0,77.14942892777056,1.0,0.0,0.08,0.0,0.0,0.0,0.0,5.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.2608695652173913,0.7211538461538461,0.64,0.4927536231884058,0.4186046511627907,0.37362637362637363,0.3225806451612903,0.2736842105263158,0.2268041237113402,0.18181818181818182,0.13861386138613863,0.10784313725490197,0.08823529411764706,0.06862745098039216,0.0594059405940594,0.05,0.04040404040404041,0.75,0.5714285714285714,0.6428571428571429,0.10526315789473684,0.05555555555555555,0.4444444444444444,0.0,0.6811594202898551,0.7799400031167213,0.7799400031167213,0.8926519468186135,0.7368421052631577,0.3157894736842105,0.23529411764705882,0.7272727272727272,0.4444444444444445,0.0,0.4719101123595506,0.2713178294573643,0.9565217391304348,1.3136948199659173,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.16666666666666666,0.11764705882352941,0.5454545454545454,0.47368421052631576,11.133395402887183,11.413601016537784,9.685557361695837,0.64,7.1401615121957835,0.7721491277963707,6.786962063441793,2.3255813953488375e+298,1.0,77.30800428154305,1.0,0.0,0.08,0.05834447743614882,0.10206207261596574,0.15384615384615385,0.15384615384615385,5.0,SMTeuroparl,,,0.0,,,,,,,,,,,,,,,
0.5416666666666666,0.9166666666666667,0.9090909090909091,0.8333333333333334,0.75,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.3333333333333333,0.25,0.16666666666666666,0.13043478260869565,0.09090909090909091,0.047619047619047616,0.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.4,0.0,0.9166666666666666,0.8964646464646465,0.9378787878787879,1.0,0.8571428571428571,0.4,0.0,0.8,0.0,0.0,0.6666666666666666,0.4,0.896551724137931,1.3272538696491132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.25,1.0,0.7142857142857143,0.0,0.0,9.046477402406168,0.9090909090909091,4.989182313494785,0.8613227380024673,3.9913458507958284,3.9913458507958284,0.0,42.83041687542219,0.0,0.0,0.18181818181818182,0.4043852117733555,0.0,0.0,0.0,5.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
